id,question,answer_text,answer_cnt,answer_yn
mrc-0-005215,임경업 장군이 도를 닦은 곳으로 알려진 곳은?,"['입석대(立石臺)', '입석대', '立石臺']",3,True
mrc-0-005407,화재에서 인종을 구한 공으로 귀인으로 직위가 오른 사람은?,none,0,False
mrc-0-003683,초등학생 일기검사의 인권침해 여부를 판단하는 주체는?,['국가인권위원회'],1,True
mrc-0-003644,콘스탄티누스가 군사 4만 명을 이끌고 침범한 나라는?,['이탈리아'],1,True
mrc-0-002835,불보살이 천도할 대상은?,['망자'],1,True
mrc-0-000049,루돌로지스트들이 게임에서 가장 주된 것이라 주장하는 것은?,['게임플레이'],1,True
mrc-1-001829,조조에게 신고한 사람도 조사해야한다고 한 것은 누구인가?,['화흡'],1,True
mrc-1-001662,나카무라 번이 메이지 정부에 굴복하게 된 결투의 이름은 무엇인가요?,['보신 전쟁'],1,True
mrc-0-001206,펌프가 발매된 해는 언제인가?,"['1999년', '1999']",2,True
mrc-0-004007,밀러허긴스가 법학을 전공한 곳은?,['신시내티대학교'],1,True
mrc-1-000418,유달산에서 다도해 절경을 볼 수 있는 바위는 무엇인가?,['일등바위'],1,True
mrc-0-003133,아델리 펭귄의 목숨에 지장을 주는 사람의 업종은 무엇인가요?,none,0,False
mrc-0-004646,이타미 역이 종착역이었을 때 존재했지만 지진 이후 없어진 것은?,['건늠선'],1,True
mrc-0-001058,석가모니 부처가 태어난 곳은 어디인가?,['카필라 성'],1,True
mrc-0-002361,동맹을 맺음으로써 헝가리는 자유를 비롯해 무엇을 잃었나?,['독립'],1,True
mrc-0-004830,2001년까지 발견된 해왕성의 총 위성 갯수는?,none,0,False
mrc-0-002762,보덕이 전주 도달산에 세운 절은?,none,0,False
mrc-0-000395,제2함대의 편에서서 다른 문제를 제기한 인물은?,['도우카즈토시'],1,True
mrc-0-001668,틸의 삼촌댁 방문을 걱정한 인물은?,"['그의 어머니', '어머니']",2,True
mrc-0-004487,코코넛으로 인해 매년 사람이 죽는다는 설화를 인용한 인물은?,"['저명한 상어 공격 전문가', '상어 공격 전문가']",2,True
mrc-0-001086,8천 명의 시민들이 모여 대규모 시위를 벌인 지역은?,['라이프치히'],1,True
mrc-0-004413,체임벌린에 의해 무역부의 회장 자리를 받게 된 사람은?,none,0,False
mrc-1-000221,철툇자루를 제작하는데 주로 활용된 재료는?,['목제'],1,True
mrc-0-002177,앙드레-귀스타브 시트로엥이 만든 기업 이름은?,['시트로엥'],1,True
mrc-0-003223,논문으로 플라톤주의의 허점을 언급한 사람은?,['폴 베나세라프'],1,True
mrc-0-000624,유로니우스를 살해한 용의자가 소속된 밴드의 국적은?,['노르웨이'],1,True
mrc-0-004318,여운형이 경성헌병대에서 풀려난 날짜는?,none,0,False
mrc-0-002764,엔도에게 차키를 돌려주려던 사람은？,"['나츠키(에스미 마키코)', '나츠키', '에스미 마키코']",3,True
mrc-0-001725,워렌이 스스로 영화를 제작할 수 있음을 입증하여 승부에서 이긴 상대는 누구인가?,none,0,False
mrc-0-004445,지브롤터 내셔널리그의 설립에 영향을 준 개편안이 발표된 시기는?,['2019년 8월 1일'],1,True
mrc-0-000001,안영애를 본보기로 만든 <당의 참된 딸>이라는 가극에서 극 중 여자 주연의 이름은?,"[""'강연옥'"", '강연옥']",2,True
mrc-0-005411,횡령 범죄자 조니를 체포한 요원은 누구인가?,['사비나'],1,True
mrc-1-001280,자신이 고안한 14개조 평화원칙을 국제 사회에 발표하고 싶어한 인물은?,none,0,False
mrc-0-003385,동인이 본격적인 세력을 잡은 때는?,"['1584년(선조 17년)', '1584년', '(선조 17년)', '선조 17년']",4,True
mrc-1-001555,미나미 칸토 대회에서 구마가야 고등학교의 1차전 상대 학교는?,"['지바 현립 사쿠라 제1 고등학교', '지바 현립 사쿠라 제1 고등학교(현: 지바 현립 사쿠라 고등학교)', '지바 현립 사쿠라 고등학교']",3,True
mrc-0-000854,독일에서 외국 영화를 상영할 수 없게 된 연도는?,"['1916년', '1916']",2,True
mrc-0-000504,팔과 다리가 밋밋한 형태인 신체표현은 어떤 시기를 반영한 것인가요?,['삼국시대'],1,True
mrc-0-000988,19세기 후반의 장갑함에 사용된 화포 형식은?,"['노포탑', '노포탑(露砲塔)', '露砲塔']",3,True
mrc-0-003763,불상에 대한 정보가 적혀있는 것은?,['불상발원문'],1,True
mrc-1-001619,제2군에 참여한 일본의 유명인사 중 군인 신분으로 참여한 사람은 누구인가?,['모리 오가이'],1,True
mrc-0-004880,연방군의 캘리포니아 기지보다 더 큰 규모의 기지는 어디에 있는가?,none,0,False
mrc-0-003177,베토벤이 받았던 후원 요금을 칭하는 단어는 무엇인가요?,"['""연금""', '연금']",2,True
mrc-1-001523,기븐 가의 첫째 아들은 누구인가?,['니 기븐'],1,True
mrc-1-001353,여호와가 기드온의 조상을 어디에서 구해냈는가?,['애굽'],1,True
mrc-0-005278,핀란드의 원주민들이 부족사회에서 벗어난 것은 언제인가?,['근세'],1,True
mrc-0-003896,병으로 인해 피렌체의 수많은 사람들이 죽어갔음을 언급한 사람은?,"['멀리사 스넬 (Melissa Snell)', '멀리사 스넬', 'Melissa Snell']",3,True
mrc-0-000339,안드레우치오 디 피에트로를 몰래 지켜보던 인물은 어떤 지역 출신인가요?,none,0,False
mrc-0-001183,1876년 일반 투표에서 틸던에 패배한 인물은?,['러더퍼드 B. 헤이스'],1,True
mrc-1-001155,경영을 위해 기관지에 싣기도 하는 것은?,['광고'],1,True
mrc-0-000991,윌리엄 키드에게 공로장을 준 사람은?,['윌리엄 3세'],1,True
mrc-0-005328,창원평야 구릉의 평평한 지형에서 발견된 흔적을 통해 성이 언제 지어졌다는 것을 알 수 있는가?,['신라'],1,True
mrc-0-002070,수증기가 물이 되는 과정에서 가해지는 것은?,['압력'],1,True
mrc-0-003298,1994년 FIFA 월드컵 당시 대한민국 축구 대표팀의 감독은 누구인가?,['김호'],1,True
mrc-0-002453,나가시마에게 감독직을 맡아줄 것을 가장 열렬히 부탁했던 팀은?,none,0,False
mrc-0-003274,에이미는 서터에게 졸업 이후 어디에서 지내자고 권유하나요?,['필라델피아'],1,True
mrc-0-004430,어머니를 죽음에 이르게 한 것은 아들이 무엇처럼 행동했기 때문인가?,['벙어리'],1,True
mrc-0-003455,후지무라 감독 퇴진 요구서에 대한 내용을 보도한 언론은?,"['스포츠 신문', '신문']",2,True
mrc-0-003628,선라이즈의 애니메이션 작품 기획부는 야타테 하지메를 무엇으로 사용하는가?,['공유 필명'],1,True
mrc-0-000432,여운형이 조동호와 함께 조직한 것은?,none,0,False
mrc-0-000540,즈와쓰의 한계 오라력 값보다 필요 오라력 값이 낮은 기체는?,none,0,False
mrc-0-000607,평행 진화의 결과로 마블고양이가 가지고 있는 것은?,"['비정상적으로 큰 송곳니', '큰 송곳니']",2,True
mrc-0-003540,연합 함대가 국지 경비 부대와 해상 호위 부대의 인재 육성을 경시해 일어난 결과는?,"['해상 교통, 보급 확보에 충당해야 할 함정과 인력의 부족']",1,True
mrc-1-001466,정주영이 쌀가게 배달원으로 일한 가게를 인수한 해는?,"['1938', '1938년']",2,True
mrc-0-004954,적이 항복 의사를 밝히며 다가오고 있음을 대대장에게 보고한 사람은?,none,0,False
mrc-0-004159,캐릭터의 다친 장면이 유일하게 나오지 않는 단계는?,['해 (지지)단계'],1,True
mrc-0-001235,미치류가 해안가를 통해 다른 곳으로 이동했다는 주장을 뒷받침하는 것은?,none,0,False
mrc-1-000813,태풍 초이완의 경보는 어떤 순간부터 풀렸는가?,"['마리아나 제도에서 벗어나자', '마리아나 제도에서 벗어나']",2,True
mrc-0-002445,잘리어 왕조의 초대황제 이름은?,['콘라트 2세'],1,True
mrc-0-004336,야고보가 강압적으로 배교에 관해 설교당했던 장소는?,['예루살렘 성전'],1,True
mrc-0-001346,진시황이 죽은 이후 황제의 자리에 즉위한 인물은 누구인가?,['호해'],1,True
mrc-0-003364,단색 배경에 추상적인 디자인을 쓰는 양식이 유행하던 시기는?,"['아우구스투스 시대(기원전 27년 ~ 기원후 14년)', '아우구스투스 시대', '기원전 27년 ~ 기원후 14년']",3,True
mrc-0-001891,2010년 국가대표팀 훈련에 참가한 이다혜가 독일로 돌아가게 된 이유는?,"['학업에 집중하기 위해', '학업']",2,True
mrc-0-000033,웃시야의 정예 전투 병력을 통솔하는 사람은?,['하난야'],1,True
mrc-0-000201,포도주 테이스팅에서는 공평한 평가를 위해 무엇을 진행하기도 하나요?,['블라인드 테스트'],1,True
mrc-0-003670,최고령 초등학생으로 기네스북에 올라있는 사람은?,"['‘마루게’', '‘마루게’ 할아버지', '마루게']",3,True
mrc-0-002224,클린턴이 대통령 선거 초반에 내걸었던 정책은?,none,0,False
mrc-0-000140,베르글룬트가 직장을 그만둔 후 그 자리를 이어받은 사람은?,['오코 카무'],1,True
mrc-0-001124,베트남전 진실위원회 이후에 세워진 단체의 대표는 누구인가요?,['노화욱'],1,True
mrc-0-003870,첫 도입 당시 1013개가 있던 것은?,['도시구'],1,True
mrc-0-000386,628년에 새롭게 왕위에 오른 사람은 누구인가요?,['카바드 2세'],1,True
mrc-0-005260,전쟁에서 군인들의 삶을 보여주는 주요 등장인물은 누구인가요?,['안드레아스'],1,True
mrc-0-004345,셰이크 무지부르 라흐만의 딸이 처음으로 선거에서 졌던 해는?,"['1991년', '1991']",2,True
mrc-1-000376,산조 대금보다 약 2도 정도 음정이 높은 대금은?,['시나위 대금'],1,True
mrc-0-001470,소설 <형제>의 작가가 태어난 지역은?,"['경기도 시흥', '경기도 시흥군', '시흥군', '시흥']",4,True
mrc-1-000715,예수의 테오토코스에 대해 부정적으로 인식했던 인물은?,['네스토리우스'],1,True
mrc-0-002747,파라메스와르가 해적의 도움으로 세운 나라는?,['믈라카 술탄국'],1,True
mrc-1-001341,온라인 사이트에 접속하지 못하게 하는 웹상에서의 시위는?,"['“가상 연좌시위”', '가상 연좌시위']",2,True
mrc-0-003597,로마가 판노니아를 장악한 시기는?,['기원전 11년'],1,True
mrc-0-003509,"1980년부터 1985년 사이, 미국달러가 세계 중요 4대 통화에 대해 50% 정도 평가절상된 이유는?",['미국 긴축정책'],1,True
mrc-0-001335,헌터가 조지아에서 지시한 사항은 무엇인가?,"['사우스캐롤라이나와 플로리다에 노예를 해방', '사우스캐롤라이나와 플로리다에 노예를 해방하는 명령']",2,True
mrc-0-004402,윤락행위등방지법이 전문 개정되었던 해는?,none,0,False
mrc-1-001239,무엇이 창 아래에 설치되어 표시기가 한 개 늘어났는가?,['쉴드 빔'],1,True
mrc-1-000225,베토벤의 귀 상태가 악화된 연도는?,"['1802년', '1802']",2,True
mrc-0-003315,기존의 공중 네트워크로 중요 문서와 데이터를 전송하는데에 문제가 되었던 것은?,['보안'],1,True
mrc-0-004971,1919년 정광조의 보직은?,"['천도교 대종사장(大宗司長)', '大宗司長']",2,True
mrc-0-004538,잉글랜드에서 보리와 함께 가장 많이 경작하는 작물은 무엇인가요?,none,0,False
mrc-0-001940,"동화사 석조비로자나불이 제작될 때, 당시 임금은 누구였는가?","['신라 경문왕', '경문왕']",2,True
mrc-1-000573,미자르는 무엇의 일부인가?,['큰곰자리 운동성군'],1,True
mrc-0-005403,스트라디바리가 고령의 조짐을 보이기 시작한 해는?,"['1720년', '1720']",2,True
mrc-0-002046,공격적 현실주의와 대비되는 고전적 현실주의를 설파한 인물은?,['모겐소'],1,True
mrc-0-001943,컴퓨터 시각에서 분할의 대상은?,['디지털 영상'],1,True
mrc-1-001141,삼한총왕설의 근거를 제공한 서적은?,"['《후한서》', '후한서']",2,True
mrc-0-002709,리자베타가 꿈 속에서 들었던 장소에 실제로 찾아가 발견한 것은?,none,0,False
mrc-0-000313,현직 추밀원사무처장 웨인울터즈의 선임은?,['케빈 G. 린치'],1,True
mrc-0-003110,진평공이 통치할 때 망해서 사라진 가문은?,['난씨'],1,True
mrc-0-003155,트로이 군사들은 아킬레우스에 의해 어디에서 사망했나요?,['스카만드로스 강'],1,True
mrc-1-001242,세이드를 행하는 여성을 지칭하는 명칭은?,['볼바'],1,True
mrc-0-004432,세니와 대국 사무관들은 어느 편과 힘을 합치기로 했는가?,"['연합국', '연합국 측']",2,True
mrc-0-000755,공식적인 첫 새천년베이비의 이름은?,['이태웅'],1,True
mrc-1-001802,레바논 전투에서 헤즈볼라는 누구에 대한 지지를 표명했나요?,['호메이니'],1,True
mrc-0-001241,협동 화폐 거래소의 인정은 어느 부문에서 나타나는 변화인가?,none,0,False
mrc-1-001457,조선역사를 수호하는데 위기를 제공한 사람은?,none,0,False
mrc-0-000016,1930년대 흑인음악으로 백인들의 열렬한 사랑을 받았던 재즈의 한 분야는?,['스윙'],1,True
mrc-1-000695,여성의 몸치장에 쓰인 장신구의 위치가 저고리 밑으로 올라오게 된 때는 언제인가?,['고려 말'],1,True
mrc-1-000908,비자나무의 열매는 어떤 증상을 치료하기 위해 쓰이나요?,['변비'],1,True
mrc-0-001034,공소권이 사라질 경우 무엇에서 벗어나게 되는가?,['죄를 범한 자'],1,True
mrc-1-001735,드레이어 감독이 잔 다르크에 비유한 사람은?,['마리아 팔코네티'],1,True
mrc-1-001179,"""아오테아로아""의 기원에 관한 이야기마다 등장하는 인물은?",['쿠페'],1,True
mrc-1-000521,용통의 위치는?,['종 맨 위'],1,True
mrc-1-000623,<바다의 일꾼들>이 나온 연도는?,"['1866년', '1866']",2,True
mrc-0-003953,일반비용과 특수비용을 더한 값을 총생산물로 나눴을 때 나오는 값은 무엇인가?,['평균비용'],1,True
mrc-0-002008,지금에도 여전히 진화압을 받고 있는 헤마글루티닌 유전자의 한 종류는?,['HA1 도메인의 18번 코돈'],1,True
mrc-0-001699,질량을 킬로그램으로 정의하는 단위 규칙은 무엇인가?,['SI 단위계'],1,True
mrc-0-002374,해적중의 활동을 승인한 것은?,['무로마치 막부'],1,True
mrc-1-000086,윤치호가 사촌동생을 통해 만나려고 했던 인물은?,none,0,False
mrc-0-004490,인쇄사전에서 쉽게 읽히게 하기 위해 사용하는 것은?,['약물'],1,True
mrc-1-000780,미자가 일을 때려친 것은 누구 때문인가?,['강 노인'],1,True
mrc-0-000037,피렌체파의 대미를 수놓은 사람은?,['미켈란젤로'],1,True
mrc-0-003187,"고석포, 장군석, 할망바우라는 이름을 가진 바위는 무엇으로 유명한가?",['기암절벽'],1,True
mrc-1-000021,법안에서 제재를 취소할 수 있는 권리가 발생하는 경우는 무엇인가?,['국가안보상 필요할 경우'],1,True
mrc-1-001634,영화 <제7의 봉인>의 제목의 모티브가 된 것은?,"['성경의 요한 계시록의 한 구절', '성경의 요한 계시록', '성경', '요한 계시록']",4,True
mrc-1-000116,튀폰의 아버지는 누구인가?,['타르타로스'],1,True
mrc-0-004669,가톨릭 교회에서 주교에게 '최고사제'의 자격을 주는 직함의 이름은?,['베드로좌'],1,True
mrc-0-002210,아랑을 살해한 사람은?,"['통인 주기', '주기']",2,True
mrc-0-004266,제1 공수 사단은 어느 나라 부대인가?,['영국'],1,True
mrc-1-000862,당의 군대를 몰살시킨 사람은?,"['대막리지 연개소문', '연개소문']",2,True
mrc-0-001884,레빌 장군은 무엇이 없었기 때문에 실망했나?,"['복잡한 2족 보행기구', '2족 보행기구']",2,True
mrc-0-003249,이스다렌의 여인이 중심적으로 스파이 활동을 한 국가는?,"['노르웨이', '노르웨이 등지']",2,True
mrc-0-001728,헨리 5세가 1415년에 프랑스 북쪽을 공격하기 위해 동원한 군사는 몇 명인가?,none,0,False
mrc-0-000986,전반전이 6분이 지난 후 골을 넣은 선수는?,['오스마르'],1,True
mrc-0-000970,천자등극설'을 대중들에게 확산시킨 행사는?,['고천제'],1,True
mrc-0-004182,갖지 못한 국가'가 위기를 극복하기 위해 광폭한 전쟁과 함께 시행한 것은?,none,0,False
mrc-0-003970,통근특급이 걸림돌인 노선과 서로 평면교차하는 노선은 어디인가?,['센리 선'],1,True
mrc-0-004626,장정기가 들어있는 우산이끼의 가지는?,['웅기탁'],1,True
mrc-0-000065,멕시코 연방 정부는 메탈클래드에게 얼마를 보상하라고 하였나?,"['1,668만 5천 달러']",1,True
mrc-0-003016,대학원에서 수업을 듣던 시절 소설을 출품하던 곳은 어디었는가?,['신춘문예공모전'],1,True
mrc-0-000304,국경일에 일장기를 달아도 반대하지 않을 것이라는 내용을 담은 윤치호의 일기는 언제 쓰여진 것인가?,none,0,False
mrc-0-003205,석조지장보살상이 조각되지 않았을 것으로 추정되는 시기는?,['17세기'],1,True
mrc-0-002169,이회광이 이용구의 추천으로 원종 고문 자리에 세운 사람은?,"['다케다 한시(武田範之)', '다케다 한시', '武田範之']",3,True
mrc-0-002771,갈릴레오 호 직전에 관측을 진행한 발사체의 이름은?,none,0,False
mrc-0-003359,사관학교에서 졸업을 할 때 던지는 물건은?,['모자'],1,True
mrc-1-000666,노르웨이 노르카프에서는 어느 계절에 백야를 항상 볼 수 있나요?,"['여름철', '여름']",2,True
mrc-0-003123,1991년에 오브차라를 강제수용소로 변경하여 사용하려 했던 세력은?,['세르비아군'],1,True
mrc-0-003614,호르몬의 주요 생성장소가 위치한 곳은?,none,0,False
mrc-1-000791,금산법 제 24조에 의거하여 대통령령이 시행되는 경우 어느 기관의 승인을 받아야 하는가?,['금융위원회'],1,True
mrc-1-001485,셰익스피어의 <<실수 연발>>에서 두 쌍의 쌍둥이 형제들이 재회하는 장소는?,['에베소'],1,True
mrc-1-001025,자미토프가 개혁을 강행하기 위해 설립한 사병 집단은?,"['특수부대「티탄즈」', '티탄즈']",2,True
mrc-0-003425,실제 상황을 이해하려면 몇 차원 상자 속 입자 문제를 풀어야 하나?,"['3차원', '3']",2,True
mrc-0-002676,메구밍에게 자신이 사용하던 안대를 준 사람은?,['아루에'],1,True
mrc-0-001432,아나톨은 언제부터 작성되었나요?,['1887년'],1,True
mrc-1-001332,사라스테의 후임은 누구인가?,['사카리 오라모'],1,True
mrc-0-001281,일제강점기 당시 형조와 같은 역할을 한 기관은?,['사법부'],1,True
mrc-0-003224,"버넘이 허빅-아로천체를 찾아냈을 때, 사용한 물건은?","['91 cm 구경의 굴절망원경', '굴절망원경']",2,True
mrc-0-000496,윤창중이 인턴 직원을 성추행한 것으로 알려진 날짜는?,none,0,False
mrc-0-001384,린후이인이 원래 진학하고 싶어했던 과는?,['건축학과'],1,True
mrc-0-003067,강요에 의한 개혁이 아니라 긴 기간 동안 의회의 권한을 키운 국가는?,['영국'],1,True
mrc-0-004545,"한중을 공격 시, 군량과 운송이 속한 조조의 부대는?",['후군'],1,True
mrc-0-004460,주인규는 무엇 때문에 스스로 생을 마감하게 되는가?,['고문'],1,True
mrc-0-002975,프리츠는 어느 나라의 왕인가?,none,0,False
mrc-0-004389,트루먼이 탐험을 하지 못하게 크리스토프가 제거한 인물은?,['트루먼의 아빠'],1,True
mrc-0-005180,반-베블런 효과가 처음 소개된 곳은?,"['Lea et al (1987)', 'Lea et al']",2,True
mrc-0-001374,성 요한 기사단이 로도스 섬으로 거처를 옮긴 년도는?,"['1309년', '1309']",2,True
mrc-0-000431,단순 조화 진동자의 진동 주기는 무엇의 세기에 비례하나요?,['자기장'],1,True
mrc-0-001783,팰퍼틴에게 비상시의 권리를 도맡아 달라고 의견을 냈던 인물은?,none,0,False
mrc-0-000359,제1차 마른강 전투에서 이긴 국가는?,['프랑스'],1,True
mrc-0-002967,텔 아파르나 키프리를 탈환하기 위해 계획 중인 집단이 소속된 나라는 어디인가?,['이라크'],1,True
mrc-0-001838,상하이의 북역과 남역 모두를 자유롭게 타기 시작했던 해는?,"['1916년', '1916']",2,True
mrc-0-000021,브레킨리지가 루이지애나주 배턴루지를 얻는 데 실패한 해는?,['1862년'],1,True
mrc-0-004709,매우 센 중력에 의해 빛이 탈출하지 못하는 천체는?,none,0,False
mrc-0-003085,국부 제거술로 인한 환관지망생들의 사망률은?,none,0,False
mrc-0-005332,날개 앞쪽으로 연꽃을 들고 있는 인면조가 그려진 백제의 유물은 무엇인가?,['동탁은잔'],1,True
mrc-1-001594,각 측에서 주장된 포로교환 방법 중 선택된 것은?,['자유송환'],1,True
mrc-1-000856,억스브릿지선이 생긴 이유는?,['목재와 장작을 실어나르고자'],1,True
mrc-0-003629,암컷류가 수중에 생식을 하거나 알주머니를 다른 물체에 붙이는 생식 방법은?,['유성생식'],1,True
mrc-0-005210,판 호이동크에게 어시스트를 해준 선수는?,none,0,False
mrc-0-002685,레오폴 2세가 국제아프리카협회로 부른 민간 지주 회사를 결성한 해는?,"['1876년', '1876']",2,True
mrc-0-002938,티나헤로가 아칸바로의 유적을 날조한 것이라고 주장한 인물은?,"['고고학자 찰스 디 페소 (Charles C. Di Peso)', '찰스 디 페소', '찰스 디 페소 (Charles C. Di Peso)', 'Charles C. Di Peso', '데이 페소']",5,True
mrc-0-002936,메리의 사촌은 어디에서 영웅으로 활약하기도 했나요?,none,0,False
mrc-0-002389,대가족제도에서 차별의식을 더욱 강화시켰던 문화는?,"['삼종지도', '삼종지도(三從之道)', '三從之道']",3,True
mrc-0-003706,마'를 피하기 위해 살몬 신전을 보낸 곳은?,['천공'],1,True
mrc-0-001366,모하치 전투 후 오스만 제국과 헝가리 왕국을 둘로 나눈 나라는?,['신성 로마 제국'],1,True
mrc-0-005387,임규남이 병원에 입원하는 바람에 해고 당한 직장은?,['자동차 폐기장'],1,True
mrc-0-003100,모세가 십계명을 받고 시나이 산에서 내려와 누구를 보고 슬퍼하고 분노했다고 <탈출기>는 전하는가?,['히브리 백성'],1,True
mrc-0-001021,타격이 시작되는 것은 대상이 어디에 나타날 때인가?,['투사체의 궤적'],1,True
mrc-0-000898,귀족적인 정치가의 이미지를 탈피하기 위해 노력하였으나 실패한 인물은?,none,0,False
mrc-1-000256,"본인의 일에 진중하게 임했고 많은 것을 연습했지만, 자신의 옷차림에 불만을 제기했던 인물은?",['쿠니스'],1,True
mrc-0-001382,로마의 인력 수급에 중요한 역할을 한 나라는?,none,0,False
mrc-0-004932,몇 년간의 전쟁을 통해 '귀방'이라 불리는 이민족이 정벌되었는가?,['3년'],1,True
mrc-1-000008,슈타우펜베르크는 들 것에 실려나온 사람이 무엇을 덮고 있는 것을 보고 히틀러의 죽음을 단정했나?,none,0,False
mrc-0-002723,화물과 배가 시내 가까이에 갈 수 있는지의 여부를 정하는 기준이 된 문서는?,['건강증서'],1,True
mrc-0-005465,버섯왕국의 피치 공주를 납치한 악당 거북의 이름은?,none,0,False
mrc-0-003236,작센군과 오스트리아군은 함께 어디를 공격할 예정이였나?,['베를린'],1,True
mrc-0-003365,팬들이 스스로 만드는 상품을 뭐라 하는가?,"[""'비공식 굿즈'"", '비공식 굿즈']",2,True
mrc-0-002788,박헌영이 정부의 역할을 미군정에서 인민위원회로 즉시 넘겨달라고 요구했던 성명은 무엇인가?,none,0,False
mrc-1-000582,한국에서 음식을 올려놓을때 쓰이는 세간의 이름은 무엇인가요?,['소반'],1,True
mrc-0-001379,네델란드와의 친선 경기에서 유일하게 골을 넣은 선수의 소속팀은?,['퓌르트'],1,True
mrc-0-001445,독일의 식민 지배는 언제까지 지속됐는가?,"['아프리카인들의 독립 이전까지', '아프리카인들의 독립 이전']",2,True
mrc-0-000345,전효숙이 재판관직 사임으로 민간인이 되었을 때 헌법소장직을 대행 한 사람은?,none,0,False
mrc-0-002584,우리손은 위상 공간을 거리화하려면 그 공간이 제2 가산 공간임과 더불어 어떤 공간이어야 한다고 증명했나?,"['정규', '정규 공간']",2,True
mrc-0-004928,할릴자드 대사와 정치적 이야기를 나눈 아프간 대통령은?,none,0,False
mrc-0-004803,"베니 간츠가 리쿠드당과 같은 노선을 밟겠다는 입장을 표명한 이후, 청백당을 나갔던 인물은?",['예시 아티드랑 텔렘당'],1,True
mrc-0-004927,아일랜드의 자원 공급 불안과 지구 온난화에 대한 해결방안은?,none,0,False
mrc-1-000536,안전한 거래를 지지하는 주식 시장 참여자들은 어떤 집단 극화 양상을 보이나요?,['보수 이행'],1,True
mrc-0-002424,경신자오단오제가 지금의 이름이 되기 직전의 명칭은 무엇이었는가?,['자인단오-한장군 놀이'],1,True
mrc-0-000576,히틀러의 반란은 누구를 모방한 것인가?,['베니토 무솔리니'],1,True
mrc-0-002786,최초로 공산주의 정당을 제외한 선거 이후 메리가 맡은 직책은?,"['외교부 장관직', '외교부 장관']",2,True
mrc-0-000205,게임 발표회에서 제작기간이 부족했다고 한 사람은?,"['제작자 Chris Avellone', 'Chris Avellone']",2,True
mrc-0-002518,히키코모리가 유독 많아졌던 세대는?,['빙하기 세대'],1,True
mrc-0-005293,1985년 스토우빌선 열차가 스토우빌에서 출발해 여섯 번째로 정차했던 역은?,none,0,False
mrc-1-001027,2012년에 공금횡령의 죄목으로 김모씨의 긴급 체포를 진행한 집단은?,['광주지방검찰청 순천지청'],1,True
mrc-0-001105,오노에게 영향을 미친 장 폴 사르트르의 철학은?,"['실존주의', '실존주의 사상']",2,True
mrc-0-000122,밀란 루키치는 그의 위법행위로 인해 어떤 형을 받았나?,['종신형'],1,True
mrc-0-000712,북버지니아군이 챈슬러즈빌 전투에서 상대한 것은?,['포토맥군'],1,True
mrc-0-001896,산악 자전거 프리 라이드 부문에 출전하는 마틴 소더스트롬이 이용하는 제품은?,"['스페셜라이즈드의 P 시리즈', 'P 시리즈']",2,True
mrc-0-003227,<굳세어라 금순아>의 작곡가가 실제 피난생활을 했던곳은?,['대구'],1,True
mrc-0-002215,크리스티앙 드카스를 포로로 잡은 인물은 누구인가?,['따끄옥루앗'],1,True
mrc-0-002601,"폐예노르트와 아약스가 ""더 클라시커르""에서 맞대결을 할 때 경기가 치뤄지는 곳은?",none,0,False
