question,id,test_id_no,version,title,context,answer_text,answer_start,question_type,is_impossible,guid,klue_id_no,news_category,source,data_source
진시황이 죽은 이후 황제의 자리에 즉위한 인물은 누구인가?,mrc-0-001346,001346,klue-mrc-v1,진나라,"진나라(秦, 기원전 900년경 ~ 기원전 206년)는 중국 최초의 통일 왕조로, 동아시아 최초의 황제국이다. 국성은 영성 조씨(嬴姓趙氏) 또는 영성 진씨(嬴姓秦氏)다. 본래 춘추전국시대의 국가 중 하나였던 진나라는 기원전 4세기 쯤 전국 시대 때 상앙이 행한 법가에 따른 개혁에 의해 급속도로 강성해졌고, 기원전 221년에 진 시황제에 의해 전국 시대를 통일하면서 중국 역사상 최초의 통일 국가가 되었다. 진나라의 지배기간 동안, 중국에서는 무역이 증가하였고 농업이 발전되었으며 치안이 강화되었다. 또한 토지 지주제를 폐지하여 중앙정부가 국민들을 직접 통치할 수 있었다. 진시황은 만리장성, 아방궁, 진시황릉, 병마용갱과 같은 대규모의 토목공사들을 벌였으며, 화폐, 도량형 등을 통일하며 중국을 단일한 문화권으로 묶는데 큰 기여를 하였다. 군사력 역시 발전하여, 전술이나 무기, 운송체계 등이 발전하게 되었다. 다만 황제의 입맛에 맞지 않는 학문들을 탄압하였으며, 정부에 반항하는 학자들을 압살하며 분서갱유와 같은 학문적 탄압도 벌였다.

진나라는 강성했지만, 통일 이후 오래가지 못했다. 기원전 210년, 진시황이 사망한 뒤 그의 아들 호해가 황제의 자리에 올랐고, 환관 조고와 같은 탐관오리들은 호해를 이용해 권력을 휘두르려 했다. 이들은 부정부패를 저지르며 국정을 어지럽혔으며, 전국 곳곳에서는 이들에 불만을 품고 반란이 일어났다. 결국 진나라는 마지막 황제인 자영이 초패왕 항우에게 항복하며 멸망하였으며, 진나라의 뒤는 유방이 세운 한나라가 이었다. 진나라는 중국을 15년이라는 극히 짧은 기간 동안 통치하였으나, 통일 왕조의 기반을 놓고 황제 체제를 확립하였다는 점에서 중국 역사 전반에 크나큰 영향을 미쳤다. 또한 중국의 유럽식 이름인 'China' 역시 진나라에서 유래된 것으로 보인다.",호해,581,1.0,False,klue-mrc-v1_train_01346,01346,,wikipedia,train
단색 배경에 추상적인 디자인을 쓰는 양식이 유행하던 시기는?,mrc-0-003364,003364,klue-mrc-v1,고대 로마,"로마의 예술|라틴 문학

로마의 회화는 그리스의 영향이 보이며, 남아있는 작품은 대개 시골 별장의 천장과 벽을 꾸미는 프레스코화이며, 라틴 문학 이야기를 다룬 나무나 상아 등에 그린 그림도 있다. 폼페이에서 로마의 그림 몇 점이 출토되었는데, 이를 통해 예술사가들은 로마의 회화사를 네 시기로 구분한다. 로마 회화의 첫 번째 양식은 기원전 2세기 초에서 기원전 1세기 초중반까지 유행했다. 이 양식은 주로 대리석이나 쌓은 돌을 모방한 것으로, 신화에 등장하는 인물을 묘사한 것도 있다. 두 번째 양식은 기원전 1세기 초로, 건축물이나 풍경을 3차원으로 사실적으로 묘사하려 하였다. 세 번째 양식은 아우구스투스 시대(기원전 27년 ~ 기원후 14년)에 있었으며, 이전의 사실주의를 거부하고 단순한 장식을 선호했다. 작은 건물 모습, 풍경, 추상적인 디자인을 단색 배경 가운데에 놓았다. 네 번째 양식은 기원후 1세기에 시작했는데, 신화의 장면을 묘사하며, 건축물 모습이나 추상적인 문양도 남아 있다

젊고 고전적인 비례를 쓰던 시기에 흉상 조각은 나중에 사실주의와 이상주의의 혼합으로 발전했다. 안토니누스 황조와 세베루스 황조 시대에 더욱 화려해진 머리와 수염이 유행하였다. 부조 조각도 발전했는데, 보통 로마의 승리를 묘사하고 있다.

라틴 문학은 그 기원부터 그리스 작가의 영향을 크게 받았다. 현존하는 몇몇 초기 작품을 보면 초기 로마의 군사적 승리를 묘사한 서사시의 내용을 담고 있다. 공화정기 로마가 팽창하면서 저자들은 시, 희극, 역사, 비극도 쓰게 되었다.

폼페이와 헤라클라네움에서 찾은 낙서, 유곽, 회화, 조각을 보면 로마 사람들은 대단히 성에 개방적이었던 것으로 보인다.",아우구스투스 시대(기원전 27년 ~ 기원후 14년),334,2.0,False,klue-mrc-v1_train_03364,03364,,wikipedia,train
2010년 국가대표팀 훈련에 참가한 이다혜가 독일로 돌아가게 된 이유는?,mrc-0-001891,001891,klue-mrc-v1,이다혜 (축구 선수),"이다혜는 독일에서 한국인 부부의 딸로 태어났다. 그의 아버지인 이내철은 현역 시절에 핸드볼 선수로 활동했다. 이다혜는 11세 시절에 프랑크푸르트암마인을 연고로 하는 공공 스포츠 클럽인 마카비 프랑크푸르트에 입단하면서 축구계에 입문했지만 클럽에는 여자 축구단이 없었기 때문에 14세 시절까지는 남자 축구단에서 뛰었다. 이다혜는 학교 수업이 끝난 다음에 1주일마다 3, 4회에 걸쳐 클럽에서 자격증을 소유한 축구 전문 코치로부터 훈련을 받았다. 

이다혜는 2010년에 대한민국의 파주축구국가대표훈련원(파주 NFC)에서 대한민국 여자 U-17 축구 국가대표팀 상비군 자격으로 국가대표팀 훈련에 참가했지만 학업에 집중하기 위해 독일로 귀국하게 된다. 이다혜는 원래 공격수로 활동했지만 2012년에 1. FFC 프랑크푸르트에 입단하면서 골키퍼로 전향하게 된다. 당시 프랑크푸르트의 청소년 팀의 코치는 공격수로 활동하고 있던 이다혜가 골키퍼로 활동하기에 적합한 유연성, 체격을 갖고 있어서 골키퍼로 전향할 것을 제안했다고 한다 

이다혜는 2016년에 1. FFC 프랑크푸르트 1군 팀으로 승격되었고 프랑크푸르트 대학교에 재학 중이던 2017년에는 프랑크푸르트 대학교의 독일 대학 여자 축구 선수권 대회 우승을 경험했다. 포르투갈 코임브라에서 열린 2018년 유럽 대학 선수권 대회에서는 프랑크푸르트 대학교의 여자 축구 동메달에 기여했다",학업에 집중하기 위해,336,1.0,False,klue-mrc-v1_train_01891,01891,,wikipedia,train
웃시야의 정예 전투 병력을 통솔하는 사람은?,mrc-0-000033,000033,klue-mrc-v1,아자르야,"""아자르야""라는 이름은 ""여호와는 나의 힘이다""라는 의미를 가지고 있다. 예루살렘 출신 어머니 여골리야와 아버지 아마샤 사이에서 태어나 16살에 재위에 올라 엘랏을 재건해 유다 왕국에 복귀시키고 하나님의 눈에 드는 옳은 일을 했다. 그리고 블레셋 사람들과 싸워 갓과 야브네, 아스돗의 성벽들을 무너뜨렸다.(역대하 26:6) 그리고 블레셋(팔레스타인) 지역에 아스돗 등 새 성읍들을 세웠다.

그리고 블레셋(팔레스타인)과 구르 바알의 아랍인들과도 싸워 승리했다. 또한 암몬인들은 그에게 조공을 바치고 명성은 이집트 국경까지 퍼져 세력이 확장되었다. 또한 예루살렘의 성벽에 탑들을 세우고 튼튼하게 하였고 평원과 평야에 가축들을 많이 가지고 있어 광야에도 탑들을 세우고 저수 동굴을 많이 팠다.

산악 지방과 기름진 땅에는 농부들과 포도밭 일꾼들을 두었다. 그는 땅을 사랑하는 사람이었다. 웃시야는 정예 병력을 갖추어 서기관 여이엘과 행정관 마아세야가 사열한 수에 따라 부대가 편성되어 전투 병력은 하난야의 지휘 아래 두었다. 용사 가문의 우두머리는 2600명, 그들의 지휘 아래에 놓은 막강한 병력은 30만 7500명이었고 전군에 작은 방패와 창, 투구, 갑옷, 활, 팔맷돌들을 마련했다. 그리고 신무기까지 개발해 더욱 막강한 군사력을 갖추었다.",하난야,500,1.0,False,klue-mrc-v1_train_00033,00033,,wikipedia,train
포도주 테이스팅에서는 공평한 평가를 위해 무엇을 진행하기도 하나요?,mrc-0-000201,000201,klue-mrc-v1,포도주 테이스팅,"포도주 테이스팅은 포도주의 주요 4가지 요소를 분석하는 것이다.
* 겉보기
* 아로마/부케
* 입 속의 느낌/질감
* 맛/피니쉬

포도주의 전반적인 품질은 위와 같은 요소들 뿐 아니라 가격대와 지역, 빈티지 등에 의해서도 영향을 받는다. 또한 오크통 발효, 젖산 발효 등과 같은 다양한 포도주 양조 기술 또한 밀접한 연관이 있다.

일상에서 우리는 주로 한 번에 한 종류의 포도주를 마시게 되지만, 평가 시에는 여러 종류의 포도주를 비교하며 마셔보는 것이 더 객관적이다. 동일한 빈티지이나 다른 양조장의 포도주를 마셔보거나(수평적 테이스팅), 단일 양조장의 다양한 빈티지의 포도주를 마실 경우(수직적 테이스팅) 특정 포도밭이나 빈티지에 대해서 더 잘 비교할 수 있다. 특정 빈티지나 양조장에 대한 편향된 평가를 피하기 위해서 블라인드 테스트를 진행하기도 한다.

시음자가 술에 취할 경우 평가에 영향을 미칠 수 있기 때문에, 포도주 테스터들은 평가할 포도주가 많을 경우 이전에 마시던 포도주를 뱉어내고 다음 포도주를 시음한다. 그럼에도 불구하고 20~25 종류의 포도주를 테이스팅 할 경우 포도주의 알코올 성분이 입 속 피부로 흡수되기 때문에 취할 수 있다.",블라인드 테스트,406,2.0,False,klue-mrc-v1_train_00201,00201,,wikipedia,train
최고령 초등학생으로 기네스북에 올라있는 사람은?,mrc-0-003670,003670,klue-mrc-v1,퍼스트 그레이더,"천진 난만한 얼굴로 학교를 향하여 달려가는 어린 아이들 틈 사이에는 지팡이에 의지하여 발을 절며 걷고 있는 덩치 큰 어른이 한 명 섞여 있다. 그는 무상교육을 받을 수 있다는 방송을 듣고 작은 시골 학교를 찾아간 유일한 어른이다. 사실 나이가 꽤 많아서, 실제로 최고령 초등학생으로 기네스북에 올라 있다. 84세에 처음으로 글을 배우기 위하여 학교를 간 ‘마루게’ 할아버지의 실화이다. 처음 그가 학교에 갔을 때는 어린 아이들조차 교실이 좁아 앉을 자리가 없는 마당에 할아버지를 받아주지 않았다. 동네 다른 노인들의 놀림을 받으면서도 ‘마루게’는 마치 초등학생이 된 것처럼 반바지에 스타킹을 신고 학교를 다시 찾아 가고, 학교의 교장인 젊은 여선생 ‘제인’은 그의 집념에 그들 받아들인다. 나이도 많고 과거 영국 식민지 시절 독립 운동을 하다가 겪은 상처들 때문에 잘 듣지도 잘 보지도 못하여 어려움이 많지만, 글을 배워서 꼭 스스로 읽어 보고 싶은 편지가 있다는 마루게 할아버지. 그러나 주변에서 언제 죽을 지 모르는 노인 때문에 어린 아이들에게 돌아갈 교육의 기회를 낭비한다는 것은 옳지 못하다는 반대가 끊이지 않는데…",‘마루게’,198,2.0,False,klue-mrc-v1_train_03670,03670,,wikipedia,train
베르글룬트가 직장을 그만둔 후 그 자리를 이어받은 사람은?,mrc-0-000140,000140,klue-mrc-v1,핀란드 방송 교향악단,"1927년 9월에 핀란드 방송 공사(YLE)의 하부 악단으로 창단되었으며, 당시 단원 수는 10여 명의 실내악단 수준이었다. 창단 후 2년 동안은 에르키 린코가 트레이닝을 맡았고, 1929년에 토이보 하파넨이 초대 상임 지휘자로 취임했다. 하파넨 외에는 린코와 악단 악장 출신인 에릭 크론발, 같은 방송국의 부속 단체인 방송 합창단 지휘자 닐스-에릭 포우그스테트 등이 객원 지휘자 자격으로 악단을 자주 지휘했다.

1950년에 하파넨이 타계한 뒤 포우그스테트가 제2대 상임 지휘자로 부임했으며, 여타 지휘자들로 게오르크 슈네보익트와 시몬 파르메트, 폴란드 출신의 게오르게 데 고진스키, 악단 바이올린 주자 출신인 파보 베르글룬트 등이 객원 지휘자 또는 부지휘자 직책으로 보조를 맞추었다. 포우그스테트가 1961년에 타계한 이듬해에는 부지휘자였던 베르글룬트가 상임 지휘자 직책을 이어받았고, 1971년에 사임할 때까지 재직하면서 영국 음반사 데카에 시벨리우스와 아울리스 살리넨, 요나스 코코넨 등 자국 작곡가의 관현악 작품 음반을 취입하는 등의 업적을 남겼다.

베르글룬트 사임 후에는 카라얀 국제 지휘자 콩쿨에서 우승해 화제가 되었던 오코 카무가 상임 지휘자 직책을 인계받았고, 카무도 도이체 그라모폰과 스웨덴 음반사 비스 등에 시벨리우스와 살리넨의 교향곡과 관현악 작품들을 녹음했다. 카무의 후임으로는 레이프 세거스탐이 1977년에 상임 지휘자로 취임했고, 세거스탐도 코코넨과 살리넨, 아이노유하니 라우타바라, 레비 마데토야, 우노 클라미와 제거스탐 자신의 자작곡 등 핀란드 현대 작곡가 작품의 공연과 녹음에 힘썼다. 1986년에는 무소르그스키의 '전람회의 그림' 을 레오 푼테크가 편곡한 판본으로 최초 녹음해 화제가 되기도 했다.

제거스탐이 1987년 사임한 뒤에는 악단 바이올리니스트 출신이자 부지휘자로 활동하던 유카-페카 사라스테가 자리를 이어받았고, 사라스테는 2001년까지 재임하면서 미국 음반사인 RCA에 악단 최초로 시벨리우스 교향곡 1-7번 전집을 녹음하고 말러, 스트라빈스키, 구바이둘리나, 드뷔시, 엘가, 닐센, 이베르 등 타국 작곡가들의 작품 연주와 녹음에도 힘써 악단 레퍼토리의 폭을 넓히는 데 크게 공헌했다. 1995년에는 상트페테르부르크에서 시벨리우스 교향곡 1-7번을 연속 연주하는 공연을 개최해 화제가 되었고, 이 실황도 자국 음반사인 핀란디아에서 CD로 출반되었다. 사라스테가 사임한 뒤, 악단에서는 재임 중의 공로를 인정해 명예 지휘자 직함을 수여했다.

2003년 8월에는 사라스테 밑에서 부지휘자로 재직하던 사카리 오라모가 상임 지휘자로 취임했고, 현재까지 재직 중이다. 오라모도 선대 지휘자들의 활동 양상을 이어받아 자국 작곡가들의 작품을 중심으로 버르토크 등의 작품을 레퍼토리에 추가시키고 있으며, 이외에도 에사페카 살로넨과 전임 지휘자들을 정기적으로 초빙해 공연과 녹음 작업을 계속 진행하고 있다.

방송국 소속 악단이라는 강점을 이용해 많은 연주회들을 실황 중계하고 있으며, 실황 음원들도 방송사 자체 제작사나 기타 음반사들을 통해 음반화하고 있다. 주요 공연장으로 핀란디아 홀을 사용하고 있으며, 이외에도 템펠리아우키오 교회 등 헬싱키 시내의 교회들에서도 매주 수요일과 금요일에 정기적으로 연주회를 개최하고 있다.",오코 카무,579,1.0,False,klue-mrc-v1_train_00140,00140,,wikipedia,train
베트남전 진실위원회 이후에 세워진 단체의 대표는 누구인가요?,mrc-0-001124,001124,klue-mrc-v1,한베평화재단,"1999년 당시 베트남에서 유학 중이던 구수정은 《한겨레21》의 통신원으로 베트남 전쟁 당시 한국군에 의한 민간인 학살을 폭로하였다. 《한겨레21》은 이 폭로가 있은 뒤 연이은 기획 연재를 통해 베트남에서 있었던 민간인 학살을 보도하였고, ""미안해요 베트남"" 캠페인을 벌였다. 학살 폭로와 캠페인은 한국 사회에 큰 영향을 주었으며 여러 시민사회단체가 연대하여 대응을 시작하였다. 베트남에서 한국군에 의해 학살된 희생자 수는 최소 9천 명 이상으로 추정되고 있다. 

1999년 12월 베트남전 당시 파월 한국군의 학살에 대한 토론회가 개최되는 한편 , 이듬해인 2000년 14개의 단체가 모여‘베트남전 양민학살 진상규명 대책위원회’를 구성하였다. 대책위원회는 곧이어 이름을 ‘베트남전 민간인 학살 진실위원회’로 바꾸었고, 다시 이름을 ‘베트남전 진실위원회’로 바꾸어 이를 바탕으로 오랫 동안 베트남 전쟁 당시 민간인 학살 진실 규명과 사죄를 위한 시민단체의 활동이 이어졌다. 일제 시기 이른바 위안부를 강요당한 문명금, 김옥주가 선뜻 7천만원을 모아 기금을 마련하여 위원회에 전달하기도 하였다

베트남전 진실위원회는 2003년 평화박물관건립추진위원회로 전환하고 2006년 사단법인으로 등록하여 관련 활동을 계속하여 왔으나 2015년 말을 기점으로 이렇다할 활동을 하지 못하였고 2016년 5월 이사회의 전횡과 상근활동가의 부당해고 논란이 일어났다. 

베트남전 진실위원회 이후 이 활동에 계속 참여하여 왔던 사람들은 지속적인 베트남 평화 운동을 위해 새로운 단체를 설립하기로 하고 가칭 한-베평화재단 설립준비위원회(추진위원장 노화욱)를 발족하였다.",노화욱,798,1.0,False,klue-mrc-v1_train_01124,01124,,wikipedia,train
첫 도입 당시 1013개가 있던 것은?,mrc-0-003870,003870,klue-mrc-v1,영국의 준자치구,"영국의 잉글랜드 웨일스 지역에서 준자치구와 지방자치구가 도입된 것은 1894년으로, 지방 정부법에 따라 행정주의 산하 행정구역으로 설치됐다

준자치구는 도시와 지방 위생구 (구빈구 연합에 기반한 행정구역)을 대체한 것으로서, 그 기능은 준자치구의회가 이어받았다. 준자치구의회는 여기서 더 나아가 지역현안들까지 책임지게 되었는데 이를테면 공원, 묘지, 지역계획 등이 해당되었다. 준자치구는 하나의 지방 행정구를 이루는 것이 보통이었던 반면 지방자치구는 여러 개의 지방 행정구를 담고 있는 경우가 많았다. 때문에 준자치구가 지방자치구에 비해 더 많은 예산과 권한을 갖고 있었다.

일반적으로 도시구는 작은 마을이나 도시를 관할했으며 인구로 따지면 도시구 하나당 3만 명 이하의 규모였다. 첫 도입 당시에는 1,013개가 있었고 이후 1929년 지방 정부법에 따라 206개를 없앴다. 대부분 그 주변의 지방구와 병합됐기 때문에 도시구라는 이름을 달고 있음에도 농촌 지역이 들어가는 경우가 흔했다 큰 마을의 경우에는 준자치구보다 살짝 더 높은 지위인 자치 도시 (municipal borough, 1835년 도시개혁법으로 신설)가 되었으며, 시장 임명을 할 수 있는 권리가 부여되었다.

1974년에는 1972년 지방정부법 시행으로 잉글랜드와 웨일스의 모든 준자치구가 일제히 폐지되었으며, 이보다 더 큰 구의 형태로 행정구역이 개편되었다. 하나의 구에는 준자치구와 지방자치구가 모두 들어간 경우가 많았다. 이전에 준자치구에 속했던 마을은 교구회가 행정을 맡게 되었다. 웨일스의 경우에는 준자치구와 지방자치구가 지역공동체로 묶이게 되었다.",도시구,329,2.0,False,klue-mrc-v1_train_03870,03870,,wikipedia,train
628년에 새롭게 왕위에 오른 사람은 누구인가요?,mrc-0-000386,000386,klue-mrc-v1,호스로 2세,"610년에 로마 제국에서 반란이 일어나 포카스를 처형하고 뒤를 이어 헤라클리우스가 집권하였다. 622년에 헤라클리우스는 강력한 군대로 전장을 제압하는 것이 가능했으며, 2년 뒤 메디아로 진격해 그곳의 배화신전을 파괴하였다. 그리고 626년에는 라지스탄을 점령하였다. 몇 년이 지난 뒤 페르시아의 장군 샤흐르바라즈는 칼케돈으로 진격하였으며, 페르시아의 장군 샤힌과 아바르족의 연합군과 함께 콘스탄티노플을 점령하려 하였다. 그러나 샤흐르바라즈의 책략은 실패하였으며, 그는 628년에 아나톨리아로 부터 퇴각하였다.

페르시아와 남캅카스의 서돌궐과 사이에서 전쟁이 일어난 627년에, 헤라클리우스는 니네베의 전투에서 페르시아군을 격퇴하고 크테시폰으로 진격하였다. 호스로 2세는 머물고 있던 다스트게르드(Dastgerd, 바그다드 인근)에서 저항도 하지 않고 도망쳤다. 혼란을 틈타 페르시아의 귀족들 일부는 호스로 2세에 의해 감금되었던 카바드 2세를 풀어주었으며, 628년 2월 23일경의 밤에 그를 왕으로 선포하였다. 그로부터 4일 뒤 호스로 2세는 자신의 궁전에서 살해당했다. 반면 헤라클리우스는 콘스탄티노플로 돌아와 개가를 올렸으며, 629년에는 성십자가를 되찾았다. 그리고 이집트는 페르시아 집권 동안의 무정부 상태에서 벗어났다.",카바드 2세,464,1.0,False,klue-mrc-v1_train_00386,00386,,wikipedia,train
전쟁에서 군인들의 삶을 보여주는 주요 등장인물은 누구인가요?,mrc-0-005260,005260,klue-mrc-v1,열차는 정확했다,"뵐은 20대 초반에 겪은 전쟁을 그대로 글로 옮겼다. 전쟁의 치열한 전투 현장이 아니라 그 커다란 사건에 말려든 인간의 무기력과 공포, 불안을 이야기한다. 그에게 중요한 것은 전쟁 그 자체가 아니라, 어처구니없이 사라져가야 하는 한 인간의 억울한 운명이다. 전장으로 돌아가는 휴가병 열차 안에서 삶의 의미를 잃고 죽음의 공포에 떨고 있는 주인공 안드레아스는 전쟁, 그 안의 인간을 보여준다.

하인리히 뵐의 전쟁문학은 다른 이들의 전쟁문학과 조금 다르다. 그의 소설에서 치열한 전투 현장은 등장하지 않는다. 대신 전쟁이라는 메커니즘 안에서 무너져 버린 개인의 인생과 운명을 그린다. 인간의 실존적 공포만을 세세히 전달할 뿐 전쟁에 대해 공개적으로 판단하지 않으며, 병사들이 체험한 것을 독자에게 그대로 전달한다. 따라서 역사적 조망도 필요 없다. 뵐의 목표는 인간이 전쟁을 어떻게 수행하는가를 나타내는 것이 아니라 전쟁이 인간을 어떻게 만드는지를 보여주는 데 있다. 아무 의미도 없는 전쟁 때문에 어처구니없이 사라져야 하는 인간이 있다. 그들이 원하는 것은 평화이지 승리가 아니다.

휴가를 마치고 전선으로 돌아가는 젊은 병사 안드레아스는 알 수 없는 힘에 사로잡힌다. 그가 휴가병 열차를 탈 대 낭랑하게 울려 퍼진 “발차” 하는 소리가 그 힘이다. 안드레아스는 이 소리가 전쟁의 발단이고 모든 불행의 근원이며, 피할 수 없는 권력이라고 생각한다. 그의 불안은 점점 더 확고해져서 자신이 죽을 것이라는 환상이 된다. 죽음 속에 빠져 있던 안드레아스는 다른 두 명의 병사를 만나 어느 유곽으로 향하는데 이곳에서 한 폴란드 여자를 만난다. 그녀는 그를 인간이 살 수 있는 세계, 삶이 있는 곳으로 데려가려 한다. 동갑내기 젊은이들 사이에서 적대감이라는 개념은 무의미하며 적국이니 아국이니 하는 용어도 소용이 없다. 두 젊은이는 동시대의 희생자일 뿐이다. 필요한 것은 전쟁의 손아귀에서 벗어나는 것뿐이다.

그가 20대 초반에 겪은 전쟁은 곧 그의 작품 주제가 되었다. 전장에서 그가 본 군인들은 언제나 두 명씩 짝을 지어 일정한 길을 오가며 두 시간마다 교대를 했고, 지붕 위에서는 한 사람이 망원경을 들고 주위를 살피다가 세 시간마다 교대를 할 뿐이었다. 순식간에 완성된 다리는 적의 진군을 막기 위해 다시 폭파했다. 그는 “군인보다 더 무의미하고 권태로운 존재는 없고, 전쟁이란 지루한 기계 이외에 아무것도 아니”라고 말한다. 그는 전쟁을 겪었고 그곳에서 살아 돌아왔다. 그리고 그가 보고 듣고 체험한 것을 누구보다 생생한 목소리로 전달하고자 했다. 그는 경험을 통한 설득력 있는 목소리로, 그가 히틀러를 위해 죽을 수는 없었던 것처럼 어떤 인간도 아무 의미 없는 승리를 위해 죽어서는 안 된다고 말한다.",안드레아스,193,1.0,False,klue-mrc-v1_train_05260,05260,,wikipedia,train
셰이크 무지부르 라흐만의 딸이 처음으로 선거에서 졌던 해는?,mrc-0-004345,004345,klue-mrc-v1,셰이크 하시나,"파키스탄과 영국 사이에 독립을 한 방글라데시의 서파키스탄과 동파키스탄 사이에서 남은 영국의 식민지 독립을 완수한 독립의 아버지이며, 건국의 아버지인 셰이크 무지부르 라흐만의 장녀로 1975년에 쿠데타로 아버지가 가족과 함께 암살되었을 때 영국에 있어 살아 남았다. 이후 인도에서 망명 생활을 했지만, 1981년에 귀국하였으며, 아와미 연맹의 당수가 되었다. 그런 다음 1983년에 후세인 무하메드 에르샤드가 쿠데타로 정권을 잡고 대통령이 되면서 아와미 연맹을 이끌고 이 정권에 대한 반대 운동을 전개하였으며, 따라서 오랜 기간동안 가택연금 생활을 하였다.

에르샤드 대통령이 이끄는 군사 독재 정권이 무너진 후, 1991년 선거에서 경쟁하던, 칼레다 지아가 이끄는 방글라데시 민족주의당에 패했지만, 그 다음 1996년 의회 선거에서 승리해 총리에 취임했다. 그러나 2001년 의회 선거에서 다시 칼레다 지아의 민족주의당에 패배해 물러나게 되었다. 2007년에 예정된 다음 선거는 국가비상사태 선언으로 연기되었고, 하시나도 공갈 혐의로 수사를 받는 이례적인 사태가 일어났지만, 결국 선거는 2008년 12월에 실시되었고 아와미 연맹을 중심으로 에르샤드 등을 결집한 정당 연합 ‘대연합’이 압승을 거두고, 2009년 1월 6일에 셰이크 하시나가 다시 총리에 취임했다.",1991년,343,2.0,False,klue-mrc-v1_train_04345,04345,,wikipedia,train
산조 대금보다 약 2도 정도 음정이 높은 대금은?,mrc-1-000376,000376,klue-mrc-v1,김동진 (국악인),"흔히 김동진을 강백천류 대금산조의 일인자로 평가하는 경우가 많은데, 실제로 그는 강백천의 대금 가락을 바탕에 두고 편재준과 한주환 등의 가락을 덧붙여서 강백천의 그것과는 차이가 있는 새로운 바디를 형성한 것으로 보아야 한다. 이에 대해서는 역시 강백천을 사사한 송부억쇠의 증언에서 확인할 수 있는데, 송부억쇠는 김동진의 대금 산조에 대하여 강백천의 것과는 다소 차이가 있다고 하였다.

그의 녹음을 통해서 확인해 보자면, 먼저 중중모리와 자진모리 장단의 구분이 확연하여 강백천류가 아닌 박종기 류의 소위 '소리더늠 산조'의 맥을 따르고 있으며, 다음으로 조(調)의 사용에 있어서 강백천과는 다소 다른 양상을 보이는데, 이는 한주환의 것과 거의 흡사하다. 뿐만 아니라 강백천이 전통적인 시나위 대금으로 산조를 연주했던 것에 비하여, 김동진은 산조 대금을 사용하여 연주했다. 산조 대금은 시나위 대금보다 약 2도 정도 음정이 낮은데, 이 또한 강백천과는 차이가 있는 대목이다. 때문에 그의 가락을 온전히 강백천류라고 하기에는 문제가 있는 것이다. 다만, 대금의 성음 만큼은 강백천의 것을 큰 줄기로 삼고 있기 때문에 강백천류를 중심에 두고 있다고 할 수 있는 것이다.

그의 산조가 이처럼 변용되고 확대된 까닭에는 그 자신의 경험도 영향을 미친 바 있을 것이나, 큰 형인 김동준의 영향을 크게 받은 것이 아닌가 한다. 김동준은 본래 소리꾼으로 출발하였고, 10대부터 40대에 이르기까지 소리꾼으로서의 활동 또한 활발했다. 그가 무형문화제 제도 안에서 처음 자리잡은 것 또한 동초 김연수의 수제자로서 지정된 것이었다. 헌데, 40세를 전후하여서부터 소리꾼으로서의 활동과 더불어 고수로서 활동을 하기 시작하는 등, 음악적 외연을 넓혀갔다. 그리고 1970년대가 되면 소리를 작파하고 본격적인 전업 고수로서 활동하기 시작하였는데, 그로부터 작고할 때까지 그는 판소리와 각 산조, 시나위의 반주자로서 중앙 무대에서 명성을 얻었다. 그 음악적 외연의 확대는 자연히 김동진에게 이어진 것이다. 김동준이 직접 대금을 연주하거나 한 것은 아닐지라도, 명인들과 호흡을 맞추면서 그들의 가락을 구음으로 체화하였던 것인데, 이것이 김동진에게 전해지면서 그 산조의 바탕이 더욱 넓어진 것으로 볼 수 있다.

반면, 1960년대의 폐쇄적인 문화재 지정 제도 속에서 김동진은 이수자나 문화재로서 지정받지 못했는데, 그 표면적 원인에 대해서는 '왼손 대금'을 불었기 때문이라고 하지만, 실지로는 상기의 과정을 통해 그 음악적 외연이 확대되어 강백천의 것과는 분명 차이가 있었기 때문으로 보인다.

이렇듯 풍성해진 대금 산조의 가락은 김동진 이후의 대금 연주자들에게 많은 영향을 미쳤으며, 현재 연주되는 대금산조의 곡조를 들어보면 김동진의 가락이 폭넓게 수용되어 있다. 그것은 그가 상당히 많은 연주활동을 가졌기 때문으로 볼 수 있다. 그러나 비교적 많은 횟수의 연주 활동에도 불구하고 무형문화재 지정이 되지 않았기 때문에, 전판의 전승은 잘 되지 않았으며, 그 사후에는 중앙 무대에서 볼 수 없게 되었다. 다만 지방에서 활동하는 몇 제자들이 그의 가락을 잇고 있다.",시나위 대금,439,1.0,False,klue-mrc-v1_dev_00376,00376,,wikipedia,dev
